id,efficiency
10002,0.3931559910776893
10003,0.45542775555329074
10004,0.42344913791132727
10005,0.5298467911419228
10006,0.6855862330212201
10007,0.42926396432250713
10008,0.25993305237515096
10009,0.36688609584526727
10010,0.48184454479643646
10011,0.43785172017160556
10012,0.43651552793115805
10013,0.5637214133139055
10014,0.6346111971583885
10015,0.4907183461232987
10016,0.5950807631573345
10017,0.44928718825912856
10018,0.4887570426622614
10019,0.5428475974646696
10020,0.646901436786635
10021,0.39623985565739644
10022,0.47915871213032263
10023,0.5157537139710594
10024,0.4212799608099818
10025,0.7731620038270584
10026,0.7712312466867216
10027,0.4358812652959025
10028,0.42176661875024113
10029,0.4677643399758358
10030,0.4600155200531136
10031,0.4433217476418458
10032,0.5884804116358915
10033,0.5170146687206901
10034,0.6166965588482173
10035,0.4420722546568881
10036,0.33509024358787004
10037,0.33088342365068635
10038,0.649963124387086
10039,0.7424176748478123
10040,0.5248797685219136
10041,0.5847408792340459
10042,0.6069810807622533
10043,0.6095628568137886
10044,0.6228812971002956
10045,0.38507100850763015
10046,0.4457666000505076
10047,0.6602469034607618
10048,0.4880417735019202
10049,0.49399854652923936
10050,0.5804767975801688
10051,0.5735256837813429
10052,0.6269350723534892
10053,0.5127650224419238
10054,0.45077101460106916
10055,0.4607888495089033
10056,0.5743697363306481
10057,0.36386899783005466
10058,0.5072108296245356
10059,0.48860207016272234
10060,0.6135511765938048
10061,0.3494434496999187
10062,0.474533282900129
10063,0.5420202065031292
10064,0.6256768553694116
10065,0.5116335026054187
10066,0.6765872480669414
10067,0.6950525448904045
10068,0.485767055456106
10069,0.5943365595370755
10070,0.49868660343452653
10071,0.5832298441111498
10072,0.49473042766444986
10073,0.6623309423626359
10074,0.5161777668194004
10075,0.46714080761764654
10076,0.5624924348206419
10077,0.5690014583993938
10078,0.5969522723848719
10079,0.4360459261036558
10080,0.6902621578705288
10081,0.5031175679742206
10082,0.6111265577706071
10083,0.48047331045962044
10084,0.4842453129663685
10085,0.635587676658932
10086,0.4711380195550667
10087,0.4781577880373024
10088,0.42651473213262825
10089,0.49663485953332837
10090,0.6869116963846087
10091,0.5147023850643764
10092,0.3846799211076662
10093,0.5145178707210242
10094,0.5906507816067303
10095,0.36759073536229736
10096,0.43058320918562487
10097,0.5533451558927759
10098,0.49960954147941
10099,0.49072895274729667
10100,0.31799325210267715
10101,0.6599519463756146
10102,0.41392593704724656
10103,0.6507455734622754
10104,0.5222433871175978
10105,0.4697368114669663
10106,0.4666725950620458
10107,0.44701080563321405
10108,0.49473605917605795
10109,0.44869809370382274
10110,0.5738618559948176
10111,0.5775168860171619
10112,0.4307093033554341
10113,0.47005617562592056
10114,0.5803821442958849
10115,0.4317188944577701
10116,0.5162770754011807
10117,0.5694960410104196
10118,0.42010773214533176
10119,0.46852689137260317
10120,0.5700275152965701
10121,0.5152014824868926
10122,0.6802539415329192
10123,0.7225531912319461
10124,0.3786337206921055
10125,0.5866856310937506
10126,0.4414480040723028
10127,0.43360438333254536
10128,0.44004126375535674
10129,0.4999533253009118
10130,0.45922581419957087
10131,0.4624984678448595
10132,0.49544415419164656
10133,0.8590923484984557
10134,0.3318516453410785
10135,0.4814709777705557
10136,0.48182830430831897
10137,0.5212770247137261
10138,0.3334731594481791
10139,0.5215029288534385
10140,0.4078246243723456
10141,0.5847229090083891
10142,0.6611442020585696
10143,0.4117585712126221
10144,0.5590944774614985
10145,0.4753932932865237
10146,0.33243737160053605
10147,0.3972667838862263
10148,0.5163038941485184
10149,0.46751186483934454
10150,0.40776065732008626
10151,0.5537532399601676
10152,0.67393375281034
10153,0.6751821374726383
10154,0.5056362223498958
10155,0.48281953072990286
10156,0.6105731066299953
10157,0.5485732227126476
10158,0.516263980665224
10159,0.57260186236856
10160,0.45611072514706447
10161,0.5351402068744022
10162,0.45747694526271826
10163,0.6280223192352395
10164,0.5517477677158834
10165,0.3948020382179493
10166,0.5627789981896306
10167,0.6507209419975828
10168,0.6249407423664068
10169,0.6611359187230056
10170,0.5210195829541394
10171,0.46217026121472127
10172,0.48716637185799816
10173,0.52567705168347
10174,0.5718956601886839
10175,0.3997275911595366
10176,0.5175612854781845
10177,0.5511454060643741
10178,0.5421160604026098
10179,0.46330064546585503
10180,0.48184871982064204
10181,0.36468592573722286
10182,0.5565726210662687
10183,0.5165709381065803
10184,0.43425456092188586
10185,0.37460570180851427
10186,0.44039249610362535
10187,0.5453487589650736
10188,0.5724994914487961
10189,0.45101240848770996
10190,0.42063206196289826
10191,0.531629870636024
10192,0.5705586275780654
10193,0.47591075906621966
10194,0.5343353189436126
10195,0.518818250809762
10196,0.37209429512940434
10197,0.6252805794829346
10198,0.582486550850735
10199,0.3962219167480259
10200,0.3834455720905744
10201,0.43346173804745597
10202,0.5099966204717045
10203,0.45171016452151525
10204,0.5886230452578606
10205,0.5938222252710587
10206,0.5595962345130769
10207,0.5339271734276786
10208,0.5599613151295476
10209,0.5835377006157394
10210,0.6457319852363314
10211,0.5188373762240249
10212,0.515535842462635
10213,0.4890819243256762
10214,0.7800140022914396
10215,0.44452179361153366
10216,0.6595867234382645
10217,0.5156631663293102
10218,0.5136260643810246
10219,0.6559045360758124
10220,0.5084194973380178
10221,0.5443136539203857
10222,0.4714885025926483
10223,0.47559811607407904
10224,0.6019562431273281
10225,0.5342125321354285
10226,0.46587019897775905
10227,0.6608696995641109
10228,0.4117953425541459
10229,0.501599957327405
10230,0.543567324896166
10231,0.436612699758279
10232,0.6739553292651945
10233,0.708239783633069
10234,0.5380795060007174
10235,0.492678578691397
10236,0.3846506464488988
10237,0.45727009237214283
10238,0.5693846082374482
10239,0.44347673611490995
10240,0.38765257465466807
10241,0.527597227139504
10242,0.5761145385548215
10243,0.4363889842839939
10244,0.6067881407828961
10245,0.5018940128361536
10246,0.5616390966888485
10247,0.7426506230632728
10248,0.5723807508476401
10249,0.5730299496458946
10250,0.5004057471583091
10251,0.5682351847576799
10252,0.5575872189421577
10253,0.43264449117420517
10254,0.5075863279624573
10255,0.4367970551404827
10256,0.5897253757156178
10257,0.3872443152451768
10258,0.3870674208380838
10259,0.4947693600196986
10260,0.5659676424439871
10261,0.464073007933098
10262,0.6000077965642795
10263,0.494576106897042
10264,0.4356604368906655
10265,0.5931615298669114
10266,0.617978198263576
10267,0.5065206522536072
10268,0.5410198917917957
10269,0.5601336276633232
10270,0.48022679062122153
10271,0.47541623451187864
10272,0.3911211584916494
10273,0.6722162584150551
10274,0.4910017620702516
10275,0.5736841975880005
10276,0.679634618116908
10277,0.48776379361536226
10278,0.5765653047673348
10279,0.5298221772954074
10280,0.5680161730626159
10281,0.5368351348425174
10282,0.49387596679329565
10283,0.4514319301614012
10284,0.5841909461756457
10285,0.4908621224597837
10286,0.557897057337317
10287,0.5132846157921429
10288,0.4097163190181801
10289,0.5609279609835287
10290,0.5076547973398098
10291,0.49894063269974176
10292,0.49038926116330134
10293,0.694517166829203
10294,0.49917369955858265
10295,0.5575155030783501
10296,0.46185171791230534
10297,0.4578647920389782
10298,0.5097536873672358
10299,0.5410988393432187
10300,0.6323835640030049
10301,0.4820906833794588
10302,0.5400522917577758
10303,0.6057573156602334
10304,0.702797598109025
10305,0.5019597481160957
10306,0.5703597188883077
10307,0.5882436600424837
10308,0.5108473928184948
10309,0.3949684877851125
10310,0.46943203623462265
10311,0.579480362430553
10312,0.3796386212181496
10313,0.35072998613285844
10314,0.38692710704671035
10315,0.48272567196423716
10316,0.3664984148016903
10317,0.6335485192558337
10318,0.4942439603101745
10319,0.40898200333993207
10320,0.39905322176445657
10321,0.5212252917165736
10322,0.46184817157451225
10323,0.5651893336090652
10324,0.52669501719727
10325,0.5306536171461086
10326,0.5341263721538813
10327,0.6119570271754489
10328,0.423271853539276
10329,0.667116348520625
10330,0.6344633452727768
10331,0.5112786763424167
10332,0.5169214608812098
10333,0.5840906302752485
10334,0.34211119405209894
10335,0.48908016750203936
10336,0.6351136053075788
10337,0.501431314872538
10338,0.48432550439109207
10339,0.4893739062702406
10340,0.5859560509120093
10341,0.6545983128796893
10342,0.5400750056422204
10343,0.7993589943034762
10344,0.48042283637557615
10345,0.747122832704451
10346,0.571827718782986
10347,0.5500371575224358
10348,0.5876113229194552
10349,0.39285818498315694
10350,0.5331581207482737
10351,0.4506690697573634
10352,0.45212724019943895
10353,0.4205799447128
10354,0.5125535808482332
10355,0.3561038079047277
10356,0.4981561515661771
10357,0.602331270210225
10358,0.5488447886581231
10359,0.6171876209800856
10360,0.5524861387432521
10361,0.46213287682491033
10362,0.6013132614126604
10363,0.6310024529665045
10364,0.7664291572832495
10365,0.4890906322273834
10366,0.5114120400861194
10367,0.374580382662116
10368,0.5492481931652627
10369,0.513640444018707
10370,0.7765137621775289
10371,0.43985887643969157
10372,0.5692355072969019
10373,0.3697382028881614
10374,0.5142452564582998
10375,0.3662311545408802
10376,0.6647593130228165
10377,0.3458175603037719
10378,0.49575010814615167
10379,0.47482931790656124
10380,0.5146603699458175
10381,0.4887408228200603
10382,0.479032867808714
10383,0.5178734759875725
10384,0.43569800269877224
10385,0.7782039006584649
10386,0.4823617702565721
10387,0.46163567411894724
10388,0.5042185305859413
10389,0.4623235734175742
10390,0.6288506182609844
10391,0.48244542851974764
10392,0.3654599867137503
10393,0.5137669942133091
10394,0.6345749110596042
10395,0.6657343255828404
10396,0.4400388477612286
10397,0.5277960809043389
10398,0.3767028084791157
10399,0.4761033386543763
10400,0.40150033998964746
10401,0.482950643074782
10402,0.6004019864857455
10403,0.4994330324053623
10404,0.4816198346203559
10405,0.5174561162208857
10406,0.4651376221905507
10407,0.5585046864816595
10408,0.4123671320045198
10409,0.5091142458755769
10410,0.45186891535930057
10411,0.6286241332576242
10412,0.3797526014499974
10413,0.5656987855548055
10414,0.2865628781590306
10415,0.6110998303573135
10416,0.568425739481623
10417,0.4651879125321967
10418,0.4756726062318243
10419,0.46395556152261924
10420,0.466492566208785
10421,0.434496208141001
10422,0.49124078788082626
10423,0.6019015471357396
10424,0.3714561269802793
10425,0.7175156226680124
10426,0.460263988103552
10427,0.4722558331275707
10428,0.6008074631927943
10429,0.5205486479928472
10430,0.5872480720352239
10431,0.4661519476506287
10432,0.6002962439142607
10433,0.5648560317360104
10434,0.37813108545157215
10435,0.52641977167412
10436,0.5262497691535631
10437,0.5306914361165365
10438,0.6082696265793224
10439,0.2899116807688245
10440,0.4893685679969962
10441,0.7143392638883841
10442,0.46088103956365845
10443,0.37256708274872546
10444,0.5585467752704564
10445,0.3711774050860083
10446,0.5195518734500457
10447,0.7198469042950649
10448,0.5865651919865689
10449,0.5585041104549829
10450,0.4586480583167822
10451,0.5233897022163106
10452,0.4688776405221961
10453,0.44553878432451754
10454,0.46020695042006343
10455,0.40567229154862144
10456,0.6407082510006409
10457,0.26180564447749416
10458,0.6565794343542898
10459,0.5272530889747333
10460,0.4621060276519285
10461,0.38107707922320094
10462,0.4827405669012787
10463,0.6936900055890147
10464,0.4965735666196352
10465,0.4939828219184213
10466,0.46561423025927606
10467,0.543164157340114
10468,0.4988025740858133
10469,0.41482751094525405
10470,0.5819798028709098
10471,0.5355863660808325
10472,0.5914510749056817
10473,0.5806087787648844
10474,0.6321178555129517
10475,0.47285561353903915
10476,0.4728316595250781
10477,0.48619008373662354
10478,0.546493354547961
10479,0.3886305191475687
10480,0.5511706879708663
10481,0.5435028378076475
10482,0.7013246853630924
10483,0.34411630090016404
10484,0.600581564351949
10485,0.5505470449468599
10486,0.5428981728543371
10487,0.611582879557992
10488,0.46898254479102425
10489,0.6218717069039839
10490,0.5079128135373355
10491,0.6037750066580865
10492,0.503850349940233
10493,0.4799023482718601
10494,0.4673839184892647
10495,0.4651273172734749
10496,0.5246514159645719
10497,0.5355981631326997
10498,0.6774577180388205
10499,0.4303713071098983
10500,0.5156266885580952
10501,0.5617421400726679
10502,0.451265366759506
10503,0.5353688026817585
10504,0.648327452659867
10505,0.3904510788703212
10506,0.45659131780923456
10507,0.45496317729842173
10508,0.46271282627849986
10509,0.43692475406376513
10510,0.7352763039898889
10511,0.4371005287345196
10512,0.620725409887963
10513,0.5437681498014971
10514,0.4738553626941378
10515,0.496820569484269
10516,0.5017381232426749
10517,0.36338105642684543
10518,0.5944090560647174
10519,0.7298038250089741
10520,0.5977948424986333
10521,0.6255103235042796
10522,0.5212778284354187
10523,0.47848539339998997
10524,0.5651201175686053
10525,0.41609111586126313
10526,0.44584577671037556
10527,0.5490840876513267
10528,0.5632325958823841
10529,0.5343478537963793
10530,0.6399369138183209
10531,0.4275809454227754
10532,0.4409949613549181
10533,0.5452383268027698
10534,0.2901329557785976
10535,0.5385150768295122
10536,0.5437445760117027
10537,0.5012345161138372
10538,0.6111241794526016
10539,0.49992895847445196
10540,0.5531241206701478
10541,0.39569501097108123
10542,0.3699451277443361
10543,0.5472672740803863
10544,0.4330536178102635
10545,0.47165976135688914
10546,0.6355922717025905
10547,0.8086143672731201
10548,0.6450312841871046
10549,0.5316682173942446
10550,0.4649796820116364
10551,0.5418164810482705
10552,0.5920805959842732
10553,0.5081310581141726
10554,0.3996234858633049
10555,0.622114974745302
10556,0.41400132091032743
10557,0.5220858272419575
10558,0.35820431725577384
10559,0.3581979032352902
10560,0.37110517580743096
10561,0.5680676473994893
10562,0.6617465387943737
10563,0.6119782018890204
10564,0.5119634759539146
10565,0.515510162686808
10566,0.5600854309160371
10567,0.6273809863732148
10568,0.5682534071639788
10569,0.49908562299031006
10570,0.44854574695199034
10571,0.2689500147984478
10572,0.6231827917453903
10573,0.39797818538342905
10574,0.5546221235321721
10575,0.4350279831463158
10576,0.4726452352981175
10577,0.6706475642777331
10578,0.528715627311521
10579,0.5147827160325574
10580,0.6358761375128995
10581,0.6671733994393158
10582,0.6100955295236844
10583,0.37988546738338513
10584,0.47093141418990125
10585,0.5018837507450703
10586,0.452262038039545
10587,0.6154038824907837
10588,0.377179412483258
10589,0.5301352329648938
10590,0.5010474938071299
10591,0.5276377028404939
10592,0.4258079689111744
10593,0.4754416768374325
10594,0.5288611161782827
10595,0.4948133030423658
10596,0.46047996387319146
10597,0.5203596911648368
10598,0.42708348543909913
10599,0.48120673400918973
10600,0.44389142883532806
10601,0.39313236887088465
10602,0.5118586160466881
10603,0.6302208183158966
10604,0.4614681813119698
10605,0.39611434915847465
10606,0.5367704923451581
10607,0.5135819793436267
10608,0.5803795917302726
10609,0.5309136412170292
10610,0.38770420155406443
10611,0.5364508583730049
10612,0.6574163585933823
10613,0.5730207981799096
10614,0.3286511307782053
10615,0.4390818856194679
10616,0.5503275217066101
10617,0.6651573300926827
10618,0.5134642998911314
10619,0.5858448051568916
10620,0.5440867864006579
10621,0.648683633596065
10622,0.5415178469001406
10623,0.5770984660065447
10624,0.4930895834367909
10625,0.5498185070298475
10626,0.45044712716254726
10627,0.5279906998472224
10628,0.6036267982257032
10629,0.6313615526194263
10630,0.6359918358337356
10631,0.5309005515883141
10632,0.5378199675735337
10633,0.43179074896865544
10634,0.46724062976110514
10635,0.4001324331496963
10636,0.4867712678615186
10637,0.6196250159616926
10638,0.3703085479445844
10639,0.5114297109999032
10640,0.47572776029468333
10641,0.5051449378036965
10642,0.46840922161406245
10643,0.5896555266203668
10644,0.41246527443074277
10645,0.38886668174589495
10646,0.542212216950019
10647,0.5129835527800045
10648,0.4552027132064347
10649,0.5140451206251024
10650,0.5592019672489107
10651,0.4014757975678894
10652,0.47945055560734956
10653,0.573742588465837
10654,0.5010218173112407
10655,0.5462481278228627
10656,0.5618174445259991
10657,0.5761977319547561
10658,0.4519380928744134
10659,0.5257632779379267
10660,0.40123263471564474
10661,0.45827469538500376
10662,0.40805767122214215
10663,0.3826078769540185
10664,0.43218535509564937
10665,0.5137985367093145
10666,0.4403765249700041
10667,0.5029061240580468
10668,0.5785904501449194
10669,0.5591728087087655
10670,0.586096630426444
10671,0.576105583957028
10672,0.4223657142875959
10673,0.3822330390423802
10674,0.3929265075585819
10675,0.5702340704300529
10676,0.640703201544989
10677,0.43880197176395014
10678,0.6008051149543683
10679,0.5535950953264673
10680,0.6799511858017249
10681,0.5477822545872474
10682,0.3280422684340596
10683,0.554202546009223
10684,0.5223714799154878
10685,0.4180249305833313
10686,0.44833312424428434
10687,0.4765812242642854
10688,0.4488473700230044
10689,0.4602957518153614
10690,0.42376196827368867
10691,0.3950090617533058
10692,0.5069627767115475
10693,0.5356168828028551
10694,0.7244546960768956
10695,0.5533508305314647
10696,0.5868907312509896
10697,0.4175852098356746
10698,0.5164914571508981
10699,0.5448452377535634
10700,0.48924561543748857
10701,0.49581095026882316
10702,0.5454565163341387
10703,0.6152664241262763
10704,0.34006973794931683
10705,0.5030861587580915
10706,0.612334688863288
10707,0.40140822691947886
10708,0.43017326821052615
10709,0.5861674576284168
10710,0.2519482901405653
10711,0.594028723405958
10712,0.646342043252807
10713,0.32081199710187663
10714,0.6698486716818374
10715,0.4988355761414111
10716,0.3427666182552026
10717,0.5082544218200029
10718,0.6879108183483263
10719,0.3513401254155889
10720,0.4030870540962064
10721,0.5157342139753057
10722,0.5286872007502739
10723,0.4938832686732992
10724,0.5282689424987459
10725,0.4105976731665777
10726,0.44864554141515256
10727,0.6336181495866283
10728,0.515514851335302
10729,0.5072165761013689
10730,0.47906797161348064
10731,0.44264357609111854
10732,0.41558726636084115
10733,0.6086308157940066
10734,0.6737267261749429
10735,0.34394134936471293
10736,0.5860096073975781
10737,0.5768172966566558
10738,0.4263568294043716
10739,0.4224353277816637
10740,0.47595437689046416
10741,0.663259489491683
10742,0.5742345095472065
10743,0.4304347698825864
10744,0.3846531693985993
10745,0.5427200426534117
10746,0.6199084805820746
10747,0.654651788239133
10748,0.5785477545710147
10749,0.4916200103032371
10750,0.41563759590087374
10751,0.5001080483183014
10752,0.5025188805212891
10753,0.7313883205437797
10754,0.5016320960922245
10755,0.5019591178154927
10756,0.5523397058207289
10757,0.5753906652137389
10758,0.5264346233359506
10759,0.8117587212165916
10760,0.5621081799072677
10761,0.4689728327590476
10762,0.5520518726283068
10763,0.6857251231056232
10764,0.5736842338168612
10765,0.47373985549214825
10766,0.5230473930026857
10767,0.37727016219949355
10768,0.5912222240569993
10769,0.703606199022773
10770,0.6005371604615511
10771,0.5188782918604837
10772,0.48399469333302975
10773,0.42010169940465963
10774,0.5289394259644586
10775,0.4077581196862101
10776,0.5436813128548619
10777,0.4039944373354075
10778,0.6008218526304776
10779,0.7396872243285181
10780,0.5738495776138275
10781,0.5640629480980871
10782,0.5538388724973831
10783,0.5945262880751537
10784,0.4261041548696013
10785,0.5453936715639265
10786,0.5922493398438685
10787,0.5314543369271415
10788,0.3663652983845017
10789,0.49284090723480023
10790,0.6384734415606527
10791,0.5058302935044301
10792,0.5162513222901004
10793,0.823483122612076
10794,0.4998012212355802
10795,0.43371421385832837
10796,0.4204467515453684
10797,0.4874502621906182
10798,0.6903472504550647
10799,0.46634480113481036
10800,0.5490052720111742
10801,0.6465050148992447
10802,0.4820244724597872
10803,0.5207551647832712
10804,0.45792841055835476
10805,0.7611404404679686
10806,0.494569458605944
10807,0.5146088612145157
10808,0.4457055437182403
10809,0.3791380699242152
10810,0.5028806810697817
10811,0.4357438918274642
10812,0.4231995219074782
10813,0.39071407745528336
10814,0.5753703685092207
10815,0.6333119233111066
10816,0.450912720903684
10817,0.4116627926635623
10818,0.44957942816209184
10819,0.5638713692189085
10820,0.5949590841783828
10821,0.5881374221363017
10822,0.5198637662150157
10823,0.6133612401752164
10824,0.45934845453718764
10825,0.4339950748636962
10826,0.357632855136654
10827,0.49222529800051884
10828,0.4441881372614594
10829,0.5129255196259336
10830,0.4411013280206333
10831,0.4779602867273747
10832,0.5339081954051745
10833,0.4492040140515079
10834,0.6436268300712428
10835,0.6679063539613053
10836,0.7976240325701756
10837,0.46158875752005224
10838,0.5257195264829087
10839,0.47314563698650225
10840,0.5549169648154559
10841,0.4869522348817607
10842,0.5225568968543043
10843,0.6151556459638777
10844,0.4760866247849644
10845,0.8277910724762517
10846,0.41897547051274203
10847,0.5605610593529521
10848,0.5988955508137617
10849,0.4789228039815287
10850,0.64335457110916
10851,0.74230802806926
10852,0.7480314706056483
10853,0.5203918913720974
10854,0.3789521122026483
10855,0.5724167808105531
10856,0.5832058059810864
10857,0.48829379720390836
10858,0.49282313398667615
10859,0.47735081214401065
10860,0.4565743848797609
10861,0.6684738860846683
10862,0.5112791178905361
10863,0.4389379135728376
10864,0.5830499008751515
10865,0.4367174848002385
10866,0.547517429084304
10867,0.5774720735043304
10868,0.37633022057296645
10869,0.4598394910404199
10870,0.4855611115439427
10871,0.4621751612465965
10872,0.5260940892052862
10873,0.6152867464619325
10874,0.617135716720932
10875,0.5206845183779237
10876,0.44062373179470965
10877,0.5705630392586697
10878,0.4979985501277387
10879,0.4282645649885501
10880,0.5416433414935525
10881,0.4077053907737978
10882,0.4113517702579062
10883,0.49048220295635414
10884,0.6719661061684914
10885,0.5383391323570272
10886,0.4720157221482129
10887,0.47765427600314725
10888,0.45770563211948284
10889,0.5464213327011582
10890,0.6368789173854955
10891,0.4534140330901167
10892,0.4671844517125903
10893,0.36980940700611414
10894,0.48674471822218934
10895,0.4860884217726693
10896,0.7666713765362492
10897,0.3795222865527442
10898,0.49398423361379545
10899,0.5324381051378448
10900,0.5649369548278087
10901,0.5549997667931714
10902,0.5119239588855236
10903,0.3255971163504362
10904,0.530098878941424
10905,0.6027772018413717
10906,0.6293767701867253
10907,0.3691373938879706
10908,0.4546288251960004
10909,0.4309067058268863
10910,0.6055158644748467
10911,0.41349414447033106
10912,0.5084237008342035
10913,0.5300762096383648
10914,0.7806480641479097
10915,0.6746246232927153
10916,0.6828319537081906
10917,0.532196610353264
10918,0.6236183849478127
10919,0.4728588726930506
10920,0.5590248412935502
10921,0.40061965651010045
10922,0.6258619084100349
10923,0.40365856403536227
10924,0.601685336938558
10925,0.4646303754036388
10926,0.5790323058277377
10927,0.40862999333977773
10928,0.5038217869228537
10929,0.5695064388377807
10930,0.5396634388861634
10931,0.6871242536822997
10932,0.38529600389687496
10933,0.37980279670197387
10934,0.4076407388591034
10935,0.441868007177905
10936,0.6836053639437968
10937,0.6353236676935169
10938,0.4098495549492044
10939,0.7571873881139816
10940,0.604362900503952
10941,0.3769840839384528
10942,0.41338646566541737
10943,0.4095904814015446
10944,0.47060648929901133
10945,0.5261109673124399
10946,0.4672324815910796
10947,0.3667280242034023
10948,0.4183872124869331
10949,0.502055447616374
10950,0.527641100970816
10951,0.3623174491274389
10952,0.3589142479598825
10953,0.7048425243536357
10954,0.43056448680178894
10955,0.5375060755088203
10956,0.3702838800469613
10957,0.6448209626833324
10958,0.35942905977004647
10959,0.5677322926909233
10960,0.6451829043060893
10961,0.6475030006672362
10962,0.4808662488516834
10963,0.453784221212687
10964,0.5164292728234984
10965,0.3658299661067351
10966,0.5150605518866996
10967,0.5408249023486423
10968,0.565426804678185
10969,0.5331420093554392
10970,0.4088124750666579
10971,0.5668274035537608
10972,0.5007354855265765
10973,0.5530504762544127
10974,0.5125499085185895
10975,0.40488242822494225
10976,0.4364473730908343
10977,0.4075853931891106
10978,0.4526569739813008
10979,0.47038542844575115
10980,0.625568334448102
10981,0.49842221129076025
10982,0.4806251000343472
10983,0.4911343264820968
10984,0.5111635333408603
10985,0.398385738783322
10986,0.30579961971511804
10987,0.389104374582947
10988,0.515370155064464
10989,0.6162883661262375
10990,0.37164283369230305
10991,0.523497255345442
10992,0.675054331033083
10993,0.7121382108840881
10994,0.6184894558469912
10995,0.5245607524649231
10996,0.46355099985063963
10997,0.6378922653819427
10998,0.45588695671890106
10999,0.7069764161932918
11000,0.39960104419334735
11001,0.4661529148202602
11002,0.45180526035928914
11003,0.6842861318786395
11004,0.4932497476471888
11005,0.4814872293223267
11006,0.4808731286886419
11007,0.7060228485533625
11008,0.38248408613351825
11009,0.5540589625669139
11010,0.5087452968089219
11011,0.3516228098466527
11012,0.5029757578119056
11013,0.5308237431684738
11014,0.42420417698876006
11015,0.3705171057471301
11016,0.608844221377436
11017,0.3462942942149916
11018,0.7218352499056729
11019,0.757808093318553
11020,0.6610998112240459
11021,0.5228213240100843
11022,0.7641031885270587
11023,0.7439900904160691
11024,0.5131443905915951
11025,0.6683421444058806
11026,0.4620074431738216
11027,0.4703754088726435
11028,0.3525332965781417
11029,0.4980049173861451
11030,0.4805951208279273
11031,0.5102867704987069
11032,0.392753366717197
11033,0.5143253537444853
11034,0.4274083943104712
11035,0.5076407742144994
11036,0.399496571713168
11037,0.6022364743986527
11038,0.5074038453305375
11039,0.4414099058515424
11040,0.60235552705625
11041,0.4720066721841732
11042,0.5064384473245886
11043,0.5647932911714839
11044,0.4237083572950758
11045,0.3860162456194084
11046,0.5582588928782459
11047,0.5396793812576971
11048,0.5731400423997839
11049,0.6019842728573173
11050,0.5098781726168736
11051,0.5419019251661982
11052,0.561594588311611
11053,0.38001021642293004
11054,0.467946194204841
11055,0.5649052860909131
11056,0.39511700933166144
11057,0.47795680760498765
11058,0.38506304078728915
11059,0.4059866710372718
11060,0.5053957299032584
11061,0.42912559513103965
11062,0.4839367259180553
11063,0.5627679784462175
11064,0.4416085149702623
11065,0.6524420616024714
11066,0.4621926125268004
11067,0.46470982143853823
11068,0.463559036900919
11069,0.49321278560584
11070,0.5029056904302527
11071,0.521672688379334
11072,0.5587972673189935
11073,0.4545791823450473
11074,0.43847875602941544
11075,0.49444290240658
11076,0.5438901617998728
11077,0.5602275861731636
11078,0.6647222691087732
11079,0.460245810092735
11080,0.6115173780878913
11081,0.5428774454416652
11082,0.4970466476218804
11083,0.4086845445065776
11084,0.3366117175108613
11085,0.5933625865728325
11086,0.7656809781912044
11087,0.7096094919943967
11088,0.3803567988881991
11089,0.5637337397512359
11090,0.43667770482705437
11091,0.4175307667517589
11092,0.4950248933230088
11093,0.44207475250901535
11094,0.4858339117128825
11095,0.5401281708428392
11096,0.6455513232474244
11097,0.5690660164744115
11098,0.6245633183770741
11099,0.5275519332351224
11100,0.45457862721268305
11101,0.5198021361539694
11102,0.5875512751557826
11103,0.4062075162882681
11104,0.5518366332940409
11105,0.5353088484707688
11106,0.5086110954933236
11107,0.4186775363607641
11108,0.5628382006353522
11109,0.4500268655203616
11110,0.4132977651371303
11111,0.5008426317707152
11112,0.2905641126680366
11113,0.39961737037809686
11114,0.6120159339374046
11115,0.45048530550466037
11116,0.48027592610158826
11117,0.6320720504531387
11118,0.5140547210579284
11119,0.43233718936647675
11120,0.45688861863850866
11121,0.7317376413995311
11122,0.5005895809112234
11123,0.6064145130917409
11124,0.6599656641249071
11125,0.3951450222858717
11126,0.5071666883532744
11127,0.5801891383020148
11128,0.4759225532232019
11129,0.591151093322074
11130,0.44242176816778794
11131,0.5293372061627237
11132,0.5618402928931401
11133,0.6036280606840286
11134,0.521507273924652
11135,0.5064252127498374
11136,0.3815625740952936
11137,0.49211870073839487
11138,0.5189516386699573
11139,0.510395694157534
11140,0.5446987490364938
11141,0.5693020256115681
11142,0.4348187836231096
11143,0.7116290314687229
11144,0.373706844809687
11145,0.5057129275507152
11146,0.6913197784200873
11147,0.4903502653685675
11148,0.6303303762615929
11149,0.48260982517238266
11150,0.5454178356289549
11151,0.5213344636957057
11152,0.5094837334725335
11153,0.6100663902345814
11154,0.4437676238385968
11155,0.37744690248491186
11156,0.5138409147318846
11157,0.4869370541518623
11158,0.5008903994916655
11159,0.6230783065550695
11160,0.7026619156288402
11161,0.41650097957031895
11162,0.3849380358283308
11163,0.3965636973216418
11164,0.4573678388622526
11165,0.37484368437266335
11166,0.49960817379833994
11167,0.5736944528662986
11168,0.5323126842725634
11169,0.5909072370026126
11170,0.4485485151617921
11171,0.5612369795952243
11172,0.5093160385576996
11173,0.4935966928904228
11174,0.6313302886088866
11175,0.48614617007663957
11176,0.46425244821476025
